imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20170103230530985.jpg.chip.jpg,0.99893314,0.5088976,0.6819564,10-19,20-29,10-19,15
20170103233328523.jpg.chip.jpg,0.9123444,0.7577672,0.85078436,20-29,20-29,20-29,22
20170103234043547.jpg.chip.jpg,0.87757427,0.67550915,0.66482663,40-49,20-29,20-29,22
20170103234115237.jpg.chip.jpg,0.99872607,0.7530731,0.7435986,20-29,20-29,20-29,26
20170103234147843.jpg.chip.jpg,0.9371443,0.73185396,0.7471044,10-19,20-29,20-29,17
20170103234731301.jpg.chip.jpg,0.9925431,0.6996508,0.63102746,30-39,20-29,20-29,20
20170103234919628.jpg.chip.jpg,0.82905006,0.6702138,0.8405115,10-19,20-29,20-29,23
20170103235043691.jpg.chip.jpg,0.961347,0.7058519,0.5399298,30-39,20-29,20-29,28
20170103235057348.jpg.chip.jpg,0.9908896,0.7263839,0.7783844,20-29,20-29,20-29,24
20170103235130284.jpg.chip.jpg,0.5302414,0.6113793,0.70355093,30-39,30-39,30-39,29
20170103235229669.jpg.chip.jpg,0.8190394,0.4794687,0.4480575,30-39,20-29,30-39,28
20170103235233157.jpg.chip.jpg,0.9513181,0.7293387,0.7876027,20-29,20-29,20-29,26
20170103235250676.jpg.chip.jpg,0.978566,0.545173,0.48364037,40-49,30-39,40-49,44
20170103235338373.jpg.chip.jpg,0.91074777,0.64124835,0.6106382,30-39,20-29,20-29,26
20170103235423316.jpg.chip.jpg,0.9797569,0.6878903,0.7542226,30-39,20-29,20-29,30
20170103235707476.jpg.chip.jpg,0.83812076,0.70831066,0.5755154,20-29,20-29,20-29,26
20170103235931765.jpg.chip.jpg,0.83184046,0.44480717,0.5767679,30-39,40-49,40-49,52
20170104000126452.jpg.chip.jpg,0.9831419,0.597584,0.54352826,40-49,30-39,30-39,38
20170104002144725.jpg.chip.jpg,0.99647105,0.6494241,0.69572484,20-29,20-29,20-29,38
20170104005210478.jpg.chip.jpg,0.99702495,0.56423676,0.5832366,10-19,10-19,10-19,13
20170104005228631.jpg.chip.jpg,0.9573195,0.57191026,0.68870497,10-19,20-29,10-19,8
20170104005411807.jpg.chip.jpg,0.9981725,0.60151666,0.7016067,10-19,10-19,10-19,16
20170104005731615.jpg.chip.jpg,0.997561,0.76958245,0.8421602,20-29,20-29,20-29,21
20170104005759343.jpg.chip.jpg,0.33197814,0.6049274,0.47778735,10-19,20-29,20-29,17
20170104011011896.jpg.chip.jpg,0.7187029,0.6863882,0.6245797,3-9,3-9,3-9,2
20170104012012331.jpg.chip.jpg,0.9906832,0.7638343,0.804561,20-29,20-29,20-29,19
20170104012031136.jpg.chip.jpg,0.6261584,0.4842275,0.6163647,10-19,20-29,20-29,15
20170104012325066.jpg.chip.jpg,0.78100336,0.4473641,0.6693385,10-19,10-19,20-29,16
20170104012400657.jpg.chip.jpg,0.7422975,0.5803593,0.58247256,3-9,3-9,10-19,12
20170104012427337.jpg.chip.jpg,0.41118708,0.6378587,0.7016785,20-29,20-29,10-19,14
20170104013333801.jpg.chip.jpg,0.6869102,0.50053406,0.5364174,10-19,10-19,20-29,15
20170104013338922.jpg.chip.jpg,0.91325015,0.44752768,0.7293951,10-19,10-19,10-19,14
20170104013530988.jpg.chip.jpg,0.59969234,0.54957616,0.6958369,20-29,20-29,20-29,16
20170104015701971.jpg.chip.jpg,0.8571167,0.50912243,0.79574746,10-19,20-29,10-19,22
20170104015809173.jpg.chip.jpg,0.9871084,0.578769,0.56152016,10-19,10-19,10-19,24
20170104020053452.jpg.chip.jpg,0.99123013,0.7397069,0.6415021,10-19,20-29,20-29,23
20170104020239939.jpg.chip.jpg,0.99525094,0.62390643,0.76942146,10-19,20-29,20-29,25
20170104020257804.jpg.chip.jpg,0.996931,0.6222651,0.8363349,10-19,20-29,10-19,20
20170104020306436.jpg.chip.jpg,0.987575,0.7513024,0.9038853,20-29,20-29,20-29,24
20170104020424141.jpg.chip.jpg,0.57642764,0.75999427,0.8429602,10-19,20-29,20-29,18
20170104020818270.jpg.chip.jpg,0.98437333,0.7631412,0.8341365,20-29,20-29,20-29,24
20170104020820934.jpg.chip.jpg,0.9933154,0.4937031,0.65508044,10-19,10-19,10-19,20
20170104021101637.jpg.chip.jpg,0.7289896,0.65567553,0.7121207,30-39,20-29,20-29,27
20170104021105972.jpg.chip.jpg,0.99350256,0.4378905,0.48985785,10-19,10-19,10-19,14
20170104021242700.jpg.chip.jpg,0.76683325,0.72241247,0.69207305,20-29,20-29,20-29,25
20170104021303821.jpg.chip.jpg,0.972982,0.45450747,0.4527847,3-9,20-29,3-9,22
20170104021334149.jpg.chip.jpg,0.9609996,0.74196887,0.74977225,20-29,20-29,20-29,20
20170104021717909.jpg.chip.jpg,0.997614,0.76637703,0.7067079,20-29,20-29,20-29,26
20170104021958662.jpg.chip.jpg,0.8050144,0.7386801,0.78021353,10-19,20-29,20-29,25
20170104022251917.jpg.chip.jpg,0.8937236,0.7540772,0.82799697,20-29,20-29,20-29,27
20170104022325581.jpg.chip.jpg,0.957864,0.52310735,0.43903014,30-39,20-29,30-39,37
20170104022521749.jpg.chip.jpg,0.7936619,0.5863109,0.55831873,10-19,20-29,20-29,59
20170104022654101.jpg.chip.jpg,0.98383546,0.7727942,0.89456433,10-19,20-29,20-29,26
20170104023159589.jpg.chip.jpg,0.68163353,0.5065514,0.47316897,40-49,30-39,30-39,55
20170104023236006.jpg.chip.jpg,0.998451,0.7496925,0.78161323,20-29,20-29,20-29,29
20170104164947017.jpg.chip.jpg,0.9553355,0.6323912,0.5163436,20-29,20-29,20-29,30
20170104165110771.jpg.chip.jpg,0.7223399,0.5215093,0.4236979,30-39,30-39,20-29,29
20170104165541073.jpg.chip.jpg,0.8007742,0.55694747,0.6121954,40-49,30-39,30-39,33
20170104165835728.jpg.chip.jpg,0.8290639,0.43424803,0.4451276,40-49,30-39,30-39,31
20170104170017137.jpg.chip.jpg,0.9975068,0.73708,0.809254,10-19,20-29,20-29,29
20170104170248249.jpg.chip.jpg,0.9688384,0.47905076,0.4332603,10-19,30-39,20-29,40
20170104170351168.jpg.chip.jpg,0.9774425,0.5987979,0.4836743,40-49,30-39,40-49,32
20170104170652531.jpg.chip.jpg,0.41215163,0.623551,0.41677293,40-49,20-29,20-29,53
20170104171511929.jpg.chip.jpg,0.933872,0.67543334,0.4017593,30-39,20-29,30-39,27
20170104171631209.jpg.chip.jpg,0.9272376,0.47201797,0.34237444,40-49,30-39,30-39,35
20170104171636882.jpg.chip.jpg,0.8981014,0.45160422,0.45886,30-39,20-29,30-39,36
20170104172735675.jpg.chip.jpg,0.9220714,0.611785,0.689601,30-39,30-39,30-39,26
20170104172740418.jpg.chip.jpg,0.53452003,0.4516957,0.6628063,30-39,30-39,30-39,37
20170104172843788.jpg.chip.jpg,0.5892006,0.46608594,0.4242267,40-49,30-39,30-39,36
20170104172916913.jpg.chip.jpg,0.86151016,0.6317556,0.46393135,30-39,20-29,20-29,36
20170104172947139.jpg.chip.jpg,0.58885294,0.7194974,0.7662004,20-29,20-29,20-29,31
20170104172950778.jpg.chip.jpg,0.81068724,0.72033346,0.7239222,20-29,20-29,20-29,32
20170104174233331.jpg.chip.jpg,0.95166063,0.5980093,0.47713235,20-29,20-29,20-29,40
20170104174238714.jpg.chip.jpg,0.77539974,0.45450753,0.39145145,30-39,30-39,40-49,42
20170104174316011.jpg.chip.jpg,0.87956524,0.69500494,0.5353052,30-39,20-29,20-29,39
20170104174529739.jpg.chip.jpg,0.9463534,0.4809457,0.42035553,10-19,30-39,30-39,51
20170104183350805.jpg.chip.jpg,0.91197014,0.6402007,0.5583014,10-19,10-19,20-29,25
20170104183404469.jpg.chip.jpg,0.9751937,0.66086274,0.49732786,30-39,20-29,20-29,37
20170104183415429.jpg.chip.jpg,0.7544217,0.5294076,0.46084744,40-49,20-29,40-49,62
20170104183620454.jpg.chip.jpg,0.8659903,0.38264537,0.5220837,40-49,50-59,50-59,50
20170104183900726.jpg.chip.jpg,0.98284346,0.43708095,0.43650058,40-49,40-49,50-59,43
20170104184023164.jpg.chip.jpg,0.6342301,0.42583507,0.5152843,40-49,40-49,50-59,38
20170104184119566.jpg.chip.jpg,0.9592769,0.41401827,0.5312862,40-49,40-49,50-59,66
20170104184147589.jpg.chip.jpg,0.963488,0.48580948,0.4783169,40-49,40-49,40-49,47
20170104184157446.jpg.chip.jpg,0.96626276,0.5130115,0.5298175,40-49,40-49,30-39,47
20170104184213430.jpg.chip.jpg,0.5410273,0.40972015,0.43861657,50-59,40-49,50-59,57
20170104184302965.jpg.chip.jpg,0.9033871,0.4042057,0.5754086,50-59,40-49,50-59,56
20170104184307637.jpg.chip.jpg,0.9646204,0.45850092,0.62692964,40-49,40-49,40-49,45
20170104184356222.jpg.chip.jpg,0.4462751,0.34997156,0.3230967,30-39,30-39,50-59,52
20170104184415133.jpg.chip.jpg,0.87206966,0.27915853,0.44947025,50-59,50-59,50-59,53
20170104184935862.jpg.chip.jpg,0.9527824,0.45046565,0.42306653,40-49,50-59,40-49,54
20170104185141158.jpg.chip.jpg,0.764595,0.4999267,0.41888213,30-39,30-39,40-49,58
20170104185434246.jpg.chip.jpg,0.41542017,0.4292789,0.33197954,40-49,50-59,50-59,60
20170104185514678.jpg.chip.jpg,0.9483039,0.41371894,0.52732134,40-49,40-49,40-49,65
20170104185757997.jpg.chip.jpg,0.893023,0.51852745,0.4969011,30-39,20-29,20-29,30
20170104185826390.jpg.chip.jpg,0.96871287,0.35574234,0.46589682,30-39,40-49,50-59,59
20170104191711254.jpg.chip.jpg,0.9894448,0.68791795,0.65131414,20-29,20-29,20-29,34
20170104192610039.jpg.chip.jpg,0.96572703,0.44271916,0.49922046,40-49,30-39,40-49,42
20170104192758426.jpg.chip.jpg,0.8065355,0.6012621,0.4921148,30-39,20-29,30-39,40
20170104193634471.jpg.chip.jpg,0.8263579,0.70474917,0.44730845,10-19,20-29,30-39,51
20170104200739706.jpg.chip.jpg,0.73906684,0.5253303,0.39698094,30-39,30-39,50-59,52
20170104200746817.jpg.chip.jpg,0.5995957,0.38103124,0.34259817,30-39,30-39,50-59,39
20170104200805226.jpg.chip.jpg,0.5219883,0.60954386,0.4131928,20-29,20-29,30-39,32
20170104200929513.jpg.chip.jpg,0.84023356,0.5652993,0.48205525,30-39,20-29,20-29,38
20170104201121090.jpg.chip.jpg,0.98472947,0.61111236,0.51682335,30-39,20-29,20-29,37
20170104201134466.jpg.chip.jpg,0.5974493,0.5863488,0.46164685,10-19,20-29,30-39,29
20170104201459001.jpg.chip.jpg,0.5093465,0.7297664,0.60244966,20-29,20-29,20-29,30
20170104201512505.jpg.chip.jpg,0.5327414,0.39818174,0.4737793,30-39,10-19,10-19,35
20170104201734834.jpg.chip.jpg,0.9827985,0.593346,0.49155954,30-39,20-29,30-39,35
20170104201834738.jpg.chip.jpg,0.902584,0.55680954,0.6869772,20-29,20-29,20-29,35
20170104202134507.jpg.chip.jpg,0.8889009,0.6655928,0.6173444,40-49,20-29,20-29,39
20170104202153954.jpg.chip.jpg,0.93713224,0.6109391,0.47673512,30-39,20-29,30-39,41
20170104202207601.jpg.chip.jpg,0.7404745,0.5867811,0.39128387,30-39,20-29,30-39,32
20170104202430130.jpg.chip.jpg,0.7178384,0.7279453,0.48360348,20-29,20-29,30-39,38
20170104202534970.jpg.chip.jpg,0.851568,0.7088359,0.7309125,10-19,20-29,20-29,38
20170104203137444.jpg.chip.jpg,0.8504709,0.540893,0.5180786,40-49,30-39,30-39,40
20170104203854642.jpg.chip.jpg,0.9821352,0.5277541,0.57877845,40-49,30-39,30-39,42
20170104204240163.jpg.chip.jpg,0.658969,0.5269963,0.40881395,30-39,30-39,40-49,38
20170104204413955.jpg.chip.jpg,0.93452245,0.4901056,0.47934967,40-49,30-39,40-49,42
20170104204459299.jpg.chip.jpg,0.8788478,0.541355,0.41638452,30-39,30-39,30-39,48
20170104204517779.jpg.chip.jpg,0.81373674,0.4022296,0.42840767,40-49,40-49,40-49,49
20170104204609691.jpg.chip.jpg,0.7272466,0.5298014,0.4364569,30-39,30-39,40-49,40
20170104204711073.jpg.chip.jpg,0.8997312,0.47856435,0.5600597,40-49,30-39,30-39,40
20170104205032348.jpg.chip.jpg,0.9654583,0.53614897,0.48614448,40-49,30-39,30-39,39
20170104205218667.jpg.chip.jpg,0.61419,0.56279874,0.5214566,30-39,30-39,30-39,40
20170104205340845.jpg.chip.jpg,0.51235586,0.5052984,0.45752075,30-39,30-39,30-39,46
20170104205709259.jpg.chip.jpg,0.5096899,0.48553216,0.49161443,30-39,30-39,30-39,37
20170104205729700.jpg.chip.jpg,0.7038241,0.47736335,0.5621874,30-39,30-39,40-49,50
20170104210635740.jpg.chip.jpg,0.40112817,0.39917818,0.34515855,40-49,30-39,10-19,50
20170104211558436.jpg.chip.jpg,0.52812254,0.47410607,0.47439504,40-49,50-59,50-59,54
20170104211902412.jpg.chip.jpg,0.91841483,0.36453623,0.3450512,40-49,40-49,40-49,47
20170104211950852.jpg.chip.jpg,0.58395296,0.39804578,0.40677863,50-59,40-49,40-49,48
20170104212055205.jpg.chip.jpg,0.8693824,0.41767836,0.610722,50-59,50-59,50-59,58
20170104212131403.jpg.chip.jpg,0.8789097,0.32649666,0.49082905,50-59,40-49,60-69,56
20170104212139332.jpg.chip.jpg,0.9503161,0.3910173,0.55621696,40-49,40-49,40-49,53
20170104212145355.jpg.chip.jpg,0.9335198,0.42990777,0.46456215,30-39,40-49,40-49,50
20170104212157395.jpg.chip.jpg,0.73055327,0.46200332,0.4493413,40-49,30-39,50-59,58
20170104212221772.jpg.chip.jpg,0.723116,0.444625,0.44943678,40-49,40-49,50-59,52
20170104212234005.jpg.chip.jpg,0.74701273,0.41585183,0.5178644,40-49,50-59,50-59,59
20170104212257109.jpg.chip.jpg,0.5681921,0.40367994,0.5146373,40-49,40-49,40-49,52
20170104212419940.jpg.chip.jpg,0.7660649,0.43345612,0.5009643,40-49,30-39,40-49,53
20170104212535269.jpg.chip.jpg,0.97940207,0.49293214,0.565568,50-59,50-59,50-59,54
20170104212711795.jpg.chip.jpg,0.8745363,0.42646027,0.44922656,40-49,30-39,50-59,48
20170104212726717.jpg.chip.jpg,0.8142772,0.26298732,0.45385927,50-59,30-39,50-59,59
20170104212840141.jpg.chip.jpg,0.9502477,0.49658397,0.45351484,40-49,40-49,30-39,55
20170104212938069.jpg.chip.jpg,0.9357547,0.55934566,0.6123046,50-59,50-59,50-59,57
20170104213004356.jpg.chip.jpg,0.8592179,0.39492273,0.3402638,50-59,20-29,40-49,54
20170104213016013.jpg.chip.jpg,0.9356364,0.52165765,0.5979446,50-59,50-59,50-59,58
20170104213020629.jpg.chip.jpg,0.88193005,0.36424342,0.627998,50-59,50-59,60-69,62
20170104213103526.jpg.chip.jpg,0.6408427,0.37943658,0.50045025,50-59,60-69,60-69,67
20170104213159413.jpg.chip.jpg,0.90180206,0.42416608,0.56182826,60-69,50-59,60-69,68
20170104213246805.jpg.chip.jpg,0.6759941,0.40209627,0.67560583,60-69,60-69,60-69,61
20170104213259957.jpg.chip.jpg,0.82351947,0.38259467,0.3977637,50-59,50-59,50-59,63
20170104213443413.jpg.chip.jpg,0.68899524,0.2941433,0.61665565,50-59,50-59,60-69,71
20170104213655621.jpg.chip.jpg,0.81296515,0.40580595,0.5442748,50-59,60-69,60-69,73
20170104214223615.jpg.chip.jpg,0.7889662,0.43794554,0.4264944,40-49,20-29,40-49,55
20170104214317461.jpg.chip.jpg,0.6548847,0.76680857,0.8830246,20-29,20-29,20-29,20
20170104215607486.jpg.chip.jpg,0.8128169,0.49941257,0.6755547,40-49,40-49,40-49,35
20170104215645565.jpg.chip.jpg,0.99762076,0.7360305,0.7161552,20-29,20-29,20-29,24
20170104220140542.jpg.chip.jpg,0.99080896,0.7436991,0.72582364,20-29,20-29,20-29,26
20170104220156327.jpg.chip.jpg,0.6834039,0.65168613,0.68144614,20-29,20-29,20-29,31
20170104220213820.jpg.chip.jpg,0.6158559,0.53415024,0.3728485,20-29,30-39,20-29,39
20170104220223342.jpg.chip.jpg,0.9761154,0.6798012,0.7991628,30-39,20-29,20-29,25
20170104220249837.jpg.chip.jpg,0.9092776,0.6128096,0.43014964,20-29,20-29,30-39,46
20170104220258078.jpg.chip.jpg,0.6415872,0.48290664,0.47543854,30-39,20-29,30-39,28
20170104220631406.jpg.chip.jpg,0.8085933,0.41134173,0.49041313,40-49,50-59,40-49,45
20170104220749396.jpg.chip.jpg,0.63106054,0.3008675,0.4794657,40-49,50-59,40-49,51
20170104220818198.jpg.chip.jpg,0.9279944,0.486785,0.40682745,30-39,30-39,40-49,49
20170104220829094.jpg.chip.jpg,0.62925595,0.516026,0.48041853,40-49,40-49,40-49,52
20170104220900702.jpg.chip.jpg,0.5961809,0.42411333,0.49654475,40-49,40-49,40-49,58
20170104221730663.jpg.chip.jpg,0.9986609,0.48935908,0.6118488,10-19,3-9,3-9,8
20170104221822223.jpg.chip.jpg,0.98205805,0.7476839,0.7692143,20-29,20-29,20-29,17
20170104222007428.jpg.chip.jpg,0.98596954,0.6756643,0.78902406,20-29,20-29,20-29,15
20170104222034231.jpg.chip.jpg,0.9956703,0.7807327,0.7979408,20-29,20-29,20-29,20
20170104222118687.jpg.chip.jpg,0.98902774,0.75293106,0.8750032,20-29,20-29,20-29,21
20170104222204751.jpg.chip.jpg,0.9096021,0.7605375,0.91209024,10-19,3-9,3-9,6
20170104222350215.jpg.chip.jpg,0.98488647,0.74679524,0.80380315,20-29,20-29,20-29,25
20170104222526663.jpg.chip.jpg,0.9778332,0.73256147,0.7680847,20-29,20-29,20-29,24
20170104222813183.jpg.chip.jpg,0.63496155,0.7763042,0.8441391,10-19,20-29,20-29,26
20170104222922568.jpg.chip.jpg,0.9967224,0.7818554,0.85189825,20-29,20-29,20-29,26
20170104223010439.jpg.chip.jpg,0.9960776,0.72757,0.7257292,20-29,20-29,20-29,29
20170104223022663.jpg.chip.jpg,0.65676636,0.75051385,0.7650333,10-19,20-29,20-29,26
20170104223119591.jpg.chip.jpg,0.9230147,0.75086933,0.8003998,10-19,20-29,20-29,27
20170104223125535.jpg.chip.jpg,0.99913055,0.75878865,0.79543465,20-29,20-29,20-29,22
20170104223152030.jpg.chip.jpg,0.5164321,0.75026745,0.848664,10-19,20-29,20-29,24
20170104223253815.jpg.chip.jpg,0.8921389,0.68484074,0.703832,20-29,20-29,20-29,19
20170104223331567.jpg.chip.jpg,0.9424591,0.49764413,0.77656317,20-29,10-19,20-29,24
20170104223551695.jpg.chip.jpg,0.9890998,0.44490656,0.8345948,20-29,20-29,20-29,24
20170104223643593.jpg.chip.jpg,0.56954986,0.4727871,0.573256,10-19,10-19,20-29,12
20170104230025073.jpg.chip.jpg,0.9490443,0.7333229,0.7738665,20-29,20-29,20-29,20
20170104230045815.jpg.chip.jpg,0.9691265,0.6242315,0.6544464,30-39,20-29,20-29,22
20170104230212395.jpg.chip.jpg,0.8378957,0.67047125,0.5209857,20-29,20-29,20-29,24
20170104230329273.jpg.chip.jpg,0.9904951,0.47755605,0.5456133,10-19,20-29,20-29,18
20170104230356601.jpg.chip.jpg,0.9868417,0.62731385,0.6981005,30-39,20-29,20-29,26
20170104230418059.jpg.chip.jpg,0.9980387,0.4917717,0.5531063,20-29,20-29,10-19,15
20170104230603529.jpg.chip.jpg,0.98987436,0.56525743,0.6034799,30-39,20-29,20-29,24
20170104230706290.jpg.chip.jpg,0.83249456,0.72296095,0.82301086,30-39,20-29,20-29,32
20170104230744745.jpg.chip.jpg,0.9927619,0.4574196,0.6491571,10-19,3-9,10-19,8
20170104231514978.jpg.chip.jpg,0.98890823,0.77221817,0.8172619,20-29,20-29,20-29,25
20170104231521681.jpg.chip.jpg,0.99859077,0.72891384,0.7039732,20-29,20-29,20-29,30
20170104231611130.jpg.chip.jpg,0.9217116,0.74280155,0.7198763,30-39,20-29,20-29,21
20170104231627770.jpg.chip.jpg,0.74329495,0.7662205,0.8076553,10-19,20-29,20-29,21
20170104231807345.jpg.chip.jpg,0.974481,0.7722551,0.8801777,20-29,20-29,20-29,23
20170104231853785.jpg.chip.jpg,0.67378813,0.68952495,0.788048,20-29,20-29,20-29,28
20170104232021658.jpg.chip.jpg,0.9912026,0.7770801,0.88226193,20-29,20-29,20-29,22
20170104232131633.jpg.chip.jpg,0.9926934,0.7542718,0.6922121,20-29,20-29,20-29,26
20170104232454786.jpg.chip.jpg,0.9675136,0.76432896,0.7907731,20-29,20-29,20-29,22
20170104232504850.jpg.chip.jpg,0.9886664,0.75591934,0.8668778,20-29,20-29,20-29,22
20170104232701442.jpg.chip.jpg,0.9400053,0.5935163,0.71694446,30-39,30-39,30-39,31
20170104232751618.jpg.chip.jpg,0.8901242,0.7454648,0.86932933,10-19,20-29,20-29,27
20170104232853676.jpg.chip.jpg,0.78670603,0.6330459,0.6200297,30-39,20-29,20-29,35
20170104232856875.jpg.chip.jpg,0.5726966,0.4144979,0.60892546,3-9,30-39,30-39,36
20170104232916497.jpg.chip.jpg,0.97658145,0.74585277,0.8088276,20-29,20-29,20-29,28
20170104232952337.jpg.chip.jpg,0.9959777,0.7430017,0.895822,20-29,20-29,20-29,26
20170104233858010.jpg.chip.jpg,0.7449066,0.7697194,0.7576484,10-19,20-29,20-29,34
20170104234618170.jpg.chip.jpg,0.8799306,0.66332495,0.75646657,20-29,20-29,20-29,24
20170104234648395.jpg.chip.jpg,0.7406328,0.6129072,0.6929181,10-19,20-29,20-29,38
20170104234912850.jpg.chip.jpg,0.7850243,0.4986534,0.4739793,30-39,30-39,40-49,57
20170104235227202.jpg.chip.jpg,0.9831892,0.75170153,0.8204957,20-29,20-29,20-29,31
20170104235414180.jpg.chip.jpg,0.96470237,0.76286125,0.7872485,20-29,20-29,20-29,26
20170104235523490.jpg.chip.jpg,0.9973482,0.76592654,0.7007459,20-29,20-29,20-29,33
20170104235553643.jpg.chip.jpg,0.99476767,0.746786,0.7181458,20-29,20-29,20-29,30
20170104235649484.jpg.chip.jpg,0.90362006,0.5463904,0.6210754,20-29,20-29,20-29,49
20170104235745484.jpg.chip.jpg,0.99799734,0.72384423,0.7281401,20-29,20-29,20-29,37
20170104235830612.jpg.chip.jpg,0.9002744,0.5768656,0.615444,30-39,20-29,20-29,47
20170104235854833.jpg.chip.jpg,0.9497405,0.52077067,0.65191567,10-19,20-29,20-29,39
20170105000615467.jpg.chip.jpg,0.9745457,0.744056,0.8182743,20-29,20-29,20-29,24
20170105000649036.jpg.chip.jpg,0.8674671,0.75480384,0.85880595,20-29,20-29,20-29,28
20170105000743720.jpg.chip.jpg,0.78447795,0.74171925,0.7647274,20-29,20-29,20-29,27
20170105000852573.jpg.chip.jpg,0.9311653,0.6989371,0.7098489,30-39,20-29,20-29,34
20170105001344652.jpg.chip.jpg,0.39524874,0.4619042,0.46833465,40-49,30-39,30-39,51
20170105002136348.jpg.chip.jpg,0.8382016,0.5483319,0.5682461,20-29,20-29,20-29,34
20170105002624350.jpg.chip.jpg,0.9708108,0.7600335,0.68077856,20-29,20-29,20-29,29
20170105002627948.jpg.chip.jpg,0.9964567,0.77501285,0.773696,20-29,20-29,20-29,23
20170105002727282.jpg.chip.jpg,0.9808621,0.6981589,0.47387478,30-39,20-29,30-39,39
20170105003228731.jpg.chip.jpg,0.647582,0.75433034,0.7764092,30-39,20-29,20-29,26
20170105003415085.jpg.chip.jpg,0.9766375,0.5745806,0.6269299,30-39,20-29,20-29,38
20170105161358787.jpg.chip.jpg,0.9725779,0.6838623,0.49821123,30-39,20-29,30-39,42
20170105161404090.jpg.chip.jpg,0.5930948,0.44179004,0.3411214,20-29,20-29,40-49,39
20170105161432042.jpg.chip.jpg,0.75966805,0.42187548,0.59147227,10-19,10-19,20-29,30
20170105161436755.jpg.chip.jpg,0.9159975,0.5535103,0.46372834,10-19,3-9,3-9,31
20170105161443219.jpg.chip.jpg,0.85140634,0.7371101,0.6645123,30-39,20-29,20-29,27
20170105162245243.jpg.chip.jpg,0.38909453,0.636996,0.46486077,20-29,20-29,30-39,46
20170105162327242.jpg.chip.jpg,0.96986514,0.53702235,0.52709043,40-49,30-39,40-49,46
20170105162338411.jpg.chip.jpg,0.6808766,0.7397201,0.79400873,10-19,20-29,20-29,28
20170105162344803.jpg.chip.jpg,0.8879972,0.5929116,0.7650754,10-19,10-19,20-29,35
20170105163417082.jpg.chip.jpg,0.92409796,0.7070709,0.565928,30-39,20-29,30-39,36
20170105163435235.jpg.chip.jpg,0.6517855,0.69719434,0.7646034,10-19,20-29,20-29,26
20170105163936652.jpg.chip.jpg,0.9373814,0.30814537,0.5114319,40-49,40-49,20-29,26
20170105164112403.jpg.chip.jpg,0.90628976,0.44642502,0.4648544,40-49,20-29,20-29,36
20170105164121996.jpg.chip.jpg,0.9567313,0.7579556,0.79091775,20-29,20-29,20-29,28
20170105164126307.jpg.chip.jpg,0.81506586,0.44581464,0.45059493,40-49,30-39,40-49,41
20170105164202500.jpg.chip.jpg,0.85687786,0.43569082,0.40175453,30-39,30-39,30-39,40
20170105164308955.jpg.chip.jpg,0.8284431,0.7161575,0.6820443,30-39,20-29,20-29,42
20170105164649724.jpg.chip.jpg,0.9957787,0.50998175,0.6141875,30-39,20-29,30-39,39
20170105164713380.jpg.chip.jpg,0.978131,0.7474883,0.7239453,20-29,20-29,20-29,30
20170105164829293.jpg.chip.jpg,0.7093749,0.48754945,0.48689574,30-39,30-39,30-39,43
20170105164905292.jpg.chip.jpg,0.51278806,0.6433538,0.40666455,40-49,20-29,30-39,28
20170105164910285.jpg.chip.jpg,0.77956676,0.6662213,0.52275854,10-19,20-29,30-39,33
20170105165058893.jpg.chip.jpg,0.93969107,0.7382927,0.74368227,20-29,20-29,20-29,28
20170105165141556.jpg.chip.jpg,0.86502075,0.6162209,0.48052922,20-29,20-29,30-39,32
20170105170010108.jpg.chip.jpg,0.9833302,0.58274406,0.6125334,30-39,20-29,20-29,30
20170105170158252.jpg.chip.jpg,0.97323483,0.43003577,0.6529518,40-49,30-39,30-39,36
20170105170234235.jpg.chip.jpg,0.53319305,0.58779925,0.59827185,40-49,30-39,40-49,36
20170105172311895.jpg.chip.jpg,0.37623158,0.55897343,0.5212951,10-19,20-29,20-29,39
20170105172318206.jpg.chip.jpg,0.89702785,0.509924,0.41347125,30-39,30-39,30-39,42
20170105172324413.jpg.chip.jpg,0.5581052,0.5122117,0.5532083,30-39,30-39,30-39,34
20170105172450332.jpg.chip.jpg,0.99097145,0.7136077,0.6148303,30-39,20-29,20-29,40
20170105172518557.jpg.chip.jpg,0.84930754,0.5259238,0.57781357,30-39,30-39,30-39,35
20170105172643292.jpg.chip.jpg,0.65617645,0.47602946,0.400723,40-49,30-39,40-49,41
20170105172742757.jpg.chip.jpg,0.9757498,0.44930884,0.4504016,30-39,30-39,40-49,52
20170105172811910.jpg.chip.jpg,0.85278195,0.5272257,0.4576821,40-49,20-29,30-39,38
20170105172822861.jpg.chip.jpg,0.437443,0.38097483,0.40393415,40-49,30-39,40-49,45
20170105173009578.jpg.chip.jpg,0.94604635,0.34321442,0.5528489,40-49,40-49,50-59,47
20170105173102837.jpg.chip.jpg,0.9484001,0.44678518,0.41109845,30-39,30-39,50-59,49
20170105173125404.jpg.chip.jpg,0.4953379,0.48600012,0.49738342,10-19,20-29,30-39,37
20170105173134925.jpg.chip.jpg,0.6140479,0.5243346,0.49153718,10-19,20-29,20-29,52
20170105173144813.jpg.chip.jpg,0.8457832,0.40304467,0.5722972,50-59,50-59,50-59,50
