id,model_name,created_at,label,confidence,imageId,true_label
3859,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9984926,20161221193741869.jpg.chip.jpg,1
3860,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.74397427,20161221193741869.jpg.chip.jpg,1
3861,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7042313,20161221193741869.jpg.chip.jpg,1
3862,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9433337,20161220145208607.jpg.chip.jpg,1
3863,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.70874965,20161220145208607.jpg.chip.jpg,1
3864,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.70805514,20161220145208607.jpg.chip.jpg,1
3865,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9994728,20161220143357382.jpg.chip.jpg,1
3866,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.51793593,20161220143357382.jpg.chip.jpg,1
3867,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.83533335,20161220143357382.jpg.chip.jpg,1
3868,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9857218,20161220220045185.jpg.chip.jpg,1
3869,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.54382294,20161220220045185.jpg.chip.jpg,1
3870,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.43531072,20161220220045185.jpg.chip.jpg,1
3871,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99661607,20161221192658892.jpg.chip.jpg,1
3872,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.95232433,20161221192658892.jpg.chip.jpg,1
3873,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.76245445,20161221192658892.jpg.chip.jpg,1
3874,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99739933,20161220220541057.jpg.chip.jpg,1
3875,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.7161558,20161220220541057.jpg.chip.jpg,1
3876,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5298062,20161220220541057.jpg.chip.jpg,1
3877,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.85873425,20161220143222430.jpg.chip.jpg,1
3878,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8889783,20161220143222430.jpg.chip.jpg,1
3879,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73140866,20161220143222430.jpg.chip.jpg,1
3880,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9985677,20170109191347386.jpg.chip.jpg,1
3881,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.69231623,20170109191347386.jpg.chip.jpg,1
3882,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.48494586,20170109191347386.jpg.chip.jpg,1
3883,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99913675,20170109191142050.jpg.chip.jpg,1
3884,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.6428834,20170109191142050.jpg.chip.jpg,1
3885,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5538287,20170109191142050.jpg.chip.jpg,1
3886,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99751806,20170109191212799.jpg.chip.jpg,1
3887,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7356172,20170109191212799.jpg.chip.jpg,1
3888,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6082061,20170109191212799.jpg.chip.jpg,1
3889,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.52370775,20170109193022683.jpg.chip.jpg,1
3890,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8483472,20170109193022683.jpg.chip.jpg,1
3891,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7111974,20170109193022683.jpg.chip.jpg,1
3892,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9876102,20170109192451846.jpg.chip.jpg,1
3893,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.90890807,20170109192451846.jpg.chip.jpg,1
3894,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73719054,20170109192451846.jpg.chip.jpg,1
3895,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.5359633,20170109192737181.jpg.chip.jpg,1
3896,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.76116544,20170109192737181.jpg.chip.jpg,1
3897,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7276214,20170109192737181.jpg.chip.jpg,1
3898,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99633384,20161219205529388.jpg.chip.jpg,1
3899,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8084229,20161219205529388.jpg.chip.jpg,1
3900,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5529303,20161219205529388.jpg.chip.jpg,1
3901,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9830893,20161219201324636.jpg.chip.jpg,1
3902,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.53320175,20161219201324636.jpg.chip.jpg,1
3903,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.32656935,20161219201324636.jpg.chip.jpg,1
3904,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.83701783,20161219203420685.jpg.chip.jpg,1
3905,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9210408,20161219203420685.jpg.chip.jpg,1
3906,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6816604,20161219203420685.jpg.chip.jpg,1
3907,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9919361,20170109190818115.jpg.chip.jpg,1
3908,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7213083,20170109190818115.jpg.chip.jpg,1
3909,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.52905303,20170109190818115.jpg.chip.jpg,1
3910,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.92392784,20161219200451724.jpg.chip.jpg,1
3911,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.86702114,20161219200451724.jpg.chip.jpg,1
3912,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.38947892,20161219200451724.jpg.chip.jpg,1
3913,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.5447583,20161220220141090.jpg.chip.jpg,1
3914,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8410846,20161220220141090.jpg.chip.jpg,1
3915,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.688932,20161220220141090.jpg.chip.jpg,1
3916,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.83747226,20161219162021366.jpg.chip.jpg,1
3917,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.80782884,20161219162021366.jpg.chip.jpg,1
3918,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.61856383,20161219162021366.jpg.chip.jpg,1
3919,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9959409,20161219155811293.jpg.chip.jpg,1
3920,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.95892006,20161219155811293.jpg.chip.jpg,1
3921,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7432324,20161219155811293.jpg.chip.jpg,1
3922,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.61899865,20161219153514108.jpg.chip.jpg,1
3923,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6207166,20161219153514108.jpg.chip.jpg,1
3924,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.618681,20161219153514108.jpg.chip.jpg,1
3925,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9811989,20161219195928428.jpg.chip.jpg,1
3926,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.89100057,20161219195928428.jpg.chip.jpg,1
3927,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.69269115,20161219195928428.jpg.chip.jpg,1
3928,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9942211,20161219194839971.jpg.chip.jpg,1
3929,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.56429297,20161219194839971.jpg.chip.jpg,1
3930,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.55862135,20161219194839971.jpg.chip.jpg,1
3931,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98780257,20161219190719971.jpg.chip.jpg,1
3932,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7570575,20161219190719971.jpg.chip.jpg,1
3933,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.55546623,20161219190719971.jpg.chip.jpg,1
3934,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.90302896,20170110212607474.jpg.chip.jpg,1
3935,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.68419236,20170110212607474.jpg.chip.jpg,1
3936,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.68048817,20170110212607474.jpg.chip.jpg,1
3937,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99817836,20170109194146279.jpg.chip.jpg,1
3938,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.85952735,20170109194146279.jpg.chip.jpg,1
3939,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.42325512,20170109194146279.jpg.chip.jpg,1
3940,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99424756,20161219153256492.jpg.chip.jpg,1
3941,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9788952,20161219153256492.jpg.chip.jpg,1
3942,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7766825,20161219153256492.jpg.chip.jpg,1
3943,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.84764916,20161219142106376.jpg.chip.jpg,1
3944,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.81674445,20161219142106376.jpg.chip.jpg,1
3945,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7427162,20161219142106376.jpg.chip.jpg,1
3946,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9765995,20170109194545320.jpg.chip.jpg,1
3947,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7510829,20170109194545320.jpg.chip.jpg,1
3948,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.57297134,20170109194545320.jpg.chip.jpg,1
3949,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.87575084,20170109192725012.jpg.chip.jpg,1
3950,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6491975,20170109192725012.jpg.chip.jpg,1
3951,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.7754961,20170109192725012.jpg.chip.jpg,1
3952,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.8728819,20161219222714623.jpg.chip.jpg,2
3953,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8413474,20161219222714623.jpg.chip.jpg,2
3954,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7594902,20161219222714623.jpg.chip.jpg,2
3955,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9976035,20161219224852040.jpg.chip.jpg,2
3956,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.8530161,20161219224852040.jpg.chip.jpg,2
3957,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.72235584,20161219224852040.jpg.chip.jpg,2
3958,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98694885,20161219225927088.jpg.chip.jpg,2
3959,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.76486313,20161219225927088.jpg.chip.jpg,2
3960,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7021262,20161219225927088.jpg.chip.jpg,2
3961,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.998976,20161219195745171.jpg.chip.jpg,2
3962,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5344552,20161219195745171.jpg.chip.jpg,2
3963,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.47415134,20161219195745171.jpg.chip.jpg,2
3964,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.999433,20161219203358108.jpg.chip.jpg,2
3965,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.7251684,20161219203358108.jpg.chip.jpg,2
3966,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.71204466,20161219203358108.jpg.chip.jpg,2
3967,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99672514,20161219211219902.jpg.chip.jpg,2
3968,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5039555,20161219211219902.jpg.chip.jpg,2
3969,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.5392264,20161219211219902.jpg.chip.jpg,2
3970,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9994764,20170103204813658.jpg.chip.jpg,2
3971,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5941798,20170103204813658.jpg.chip.jpg,2
3972,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.4751268,20170103204813658.jpg.chip.jpg,2
3973,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.91986805,20170103212058572.jpg.chip.jpg,2
3974,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.62578356,20170103212058572.jpg.chip.jpg,2
3975,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6433449,20170103212058572.jpg.chip.jpg,2
3976,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9986527,20161219224527744.jpg.chip.jpg,2
3977,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.93009174,20161219224527744.jpg.chip.jpg,2
3978,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.48232606,20161219224527744.jpg.chip.jpg,2
3979,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9973683,20161220145331495.jpg.chip.jpg,2
3980,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.85380286,20161220145331495.jpg.chip.jpg,2
3981,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.68549395,20161220145331495.jpg.chip.jpg,2
3982,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9843613,20161221195015399.jpg.chip.jpg,2
3983,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.95418906,20161221195015399.jpg.chip.jpg,2
3984,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.75114125,20161221195015399.jpg.chip.jpg,2
3985,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.999076,20161221202356481.jpg.chip.jpg,2
3986,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.79157203,20161221202356481.jpg.chip.jpg,2
3987,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.66134775,20161221202356481.jpg.chip.jpg,2
3988,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99944156,20170110213022114.jpg.chip.jpg,2
3989,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.52573615,20170110213022114.jpg.chip.jpg,2
3990,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.686298,20170110213022114.jpg.chip.jpg,2
3991,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9992311,20170110213247257.jpg.chip.jpg,2
3992,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.58536667,20170110213247257.jpg.chip.jpg,2
3993,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.4466522,20170110213247257.jpg.chip.jpg,2
3994,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9956131,20170110205407227.jpg.chip.jpg,2
3995,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.8902987,20170110205407227.jpg.chip.jpg,2
3996,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.77826506,20170110205407227.jpg.chip.jpg,2
3997,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99684346,20161219161216590.jpg.chip.jpg,2
3998,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7823731,20161219161216590.jpg.chip.jpg,2
3999,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7233089,20161219161216590.jpg.chip.jpg,2
4000,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.7187029,20170104011011896.jpg.chip.jpg,2
4001,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.6245797,20170104011011896.jpg.chip.jpg,2
4002,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.6863882,20170104011011896.jpg.chip.jpg,2
4003,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9969223,20170110211501002.jpg.chip.jpg,2
4004,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.73160976,20170110211501002.jpg.chip.jpg,2
4005,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.58947873,20170110211501002.jpg.chip.jpg,2
4006,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9961593,20161219161204614.jpg.chip.jpg,2
4007,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.87775356,20161219161204614.jpg.chip.jpg,2
4008,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7238276,20161219161204614.jpg.chip.jpg,2
4009,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9874515,20161219162438366.jpg.chip.jpg,2
4010,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.55667615,20161219162438366.jpg.chip.jpg,2
4011,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5628494,20161219162438366.jpg.chip.jpg,2
4012,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9994671,20161219191202354.jpg.chip.jpg,2
4013,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.6651322,20161219191202354.jpg.chip.jpg,2
4014,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.68182147,20161219191202354.jpg.chip.jpg,2
4015,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9634766,20161219141152081.jpg.chip.jpg,2
4016,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6659006,20161219141152081.jpg.chip.jpg,2
4017,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.711295,20161219141152081.jpg.chip.jpg,2
4018,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9971852,20161219142335801.jpg.chip.jpg,2
4019,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6241963,20161219142335801.jpg.chip.jpg,2
4020,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.48570886,20161219142335801.jpg.chip.jpg,2
4021,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99896157,20161219152009555.jpg.chip.jpg,2
4022,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9287667,20161219152009555.jpg.chip.jpg,2
4023,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.71268743,20161219152009555.jpg.chip.jpg,2
4024,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99947006,20161219225738912.jpg.chip.jpg,2
4025,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.87112147,20161219225738912.jpg.chip.jpg,2
4026,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.63137066,20161219225738912.jpg.chip.jpg,2
4027,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.98189306,20161219225606664.jpg.chip.jpg,2
4028,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.9529412,20161219225606664.jpg.chip.jpg,2
4029,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.8363373,20161219225606664.jpg.chip.jpg,2
4030,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99951804,20161220144846231.jpg.chip.jpg,2
4031,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.81195503,20161220144846231.jpg.chip.jpg,2
4032,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.79569423,20161220144846231.jpg.chip.jpg,2
4033,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9576947,20161219213559615.jpg.chip.jpg,2
4034,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.90562505,20161219213559615.jpg.chip.jpg,2
4035,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.63671273,20161219213559615.jpg.chip.jpg,2
4036,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99879694,20161219225500961.jpg.chip.jpg,2
4037,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.9096797,20161219225500961.jpg.chip.jpg,2
4038,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.81720287,20161219225500961.jpg.chip.jpg,2
4039,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98773557,20161219225310256.jpg.chip.jpg,2
4040,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.9121046,20161219225310256.jpg.chip.jpg,2
4041,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.46068922,20161219225310256.jpg.chip.jpg,2
4042,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.63358504,20161221202503449.jpg.chip.jpg,2
4043,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7943762,20161221202503449.jpg.chip.jpg,2
4044,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.69567376,20161221202503449.jpg.chip.jpg,2
4045,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99323225,20161221202425393.jpg.chip.jpg,2
4046,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.96952885,20161221202425393.jpg.chip.jpg,2
4047,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.74735814,20161221202425393.jpg.chip.jpg,2
4048,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.96692824,20170103213208251.jpg.chip.jpg,2
4049,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9302085,20170103213208251.jpg.chip.jpg,2
4050,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.77640826,20170103213208251.jpg.chip.jpg,2
4051,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9982937,20161221192715844.jpg.chip.jpg,2
4052,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.94650877,20161221192715844.jpg.chip.jpg,2
4053,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.8295481,20161221192715844.jpg.chip.jpg,2
4054,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.997889,20161221202353640.jpg.chip.jpg,2
4055,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9691158,20161221202353640.jpg.chip.jpg,2
4056,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.77842796,20161221202353640.jpg.chip.jpg,2
4057,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9675435,20161221201820529.jpg.chip.jpg,2
4058,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.8052111,20161221201820529.jpg.chip.jpg,2
4059,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.83389395,20161221201820529.jpg.chip.jpg,2
4060,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9989641,20170109194606626.jpg.chip.jpg,2
4061,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8533448,20170109194606626.jpg.chip.jpg,2
4062,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7188711,20170109194606626.jpg.chip.jpg,2
4063,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99863917,20170109194445412.jpg.chip.jpg,2
4064,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.5350729,20170109194445412.jpg.chip.jpg,2
4065,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.47818488,20170109194445412.jpg.chip.jpg,2
4066,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9980965,20161219142414913.jpg.chip.jpg,2
4067,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.8856849,20161219142414913.jpg.chip.jpg,2
4068,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.62035143,20161219142414913.jpg.chip.jpg,2
4069,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99912554,20170109191543990.jpg.chip.jpg,2
4070,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5025102,20170109191543990.jpg.chip.jpg,2
4071,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6055464,20170109191543990.jpg.chip.jpg,2
4072,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.94439495,20170109190932811.jpg.chip.jpg,2
